1c1f51,127.0.0.1,GET,http://127.0.0.1:8000/,1694426580,,200
8baaca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694426649,2c0836,404
2c0836,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694426649,,404
88c9cf,127.0.0.1,GET,http://127.0.0.1:8000/,1694426710,cb1a4b,500
cb1a4b,127.0.0.1,GET,http://127.0.0.1:8000/,1694426710,,500
68854a,127.0.0.1,GET,http://127.0.0.1:8000/,1694426863,8ffedf,500
8ffedf,127.0.0.1,GET,http://127.0.0.1:8000/,1694426863,,500
75fdb9,127.0.0.1,GET,http://127.0.0.1:8000/,1694426925,8d9b67,500
8d9b67,127.0.0.1,GET,http://127.0.0.1:8000/,1694426925,,500
309b7a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694426942,c0e44a,404
c0e44a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694426942,,404
4e59b3,127.0.0.1,GET,http://127.0.0.1:8000/,1694427069,b48214,500
b48214,127.0.0.1,GET,http://127.0.0.1:8000/,1694427069,,500
d4430a,127.0.0.1,GET,http://127.0.0.1:8000/,1694427660,905d3b,500
905d3b,127.0.0.1,GET,http://127.0.0.1:8000/,1694427660,,500
26cfe4,127.0.0.1,GET,http://127.0.0.1:8000/,1694428154,bfea1f,500
bfea1f,127.0.0.1,GET,http://127.0.0.1:8000/,1694428154,,500
b98167,127.0.0.1,GET,http://127.0.0.1:8000/,1694428173,df3d39,500
df3d39,127.0.0.1,GET,http://127.0.0.1:8000/,1694428173,,500
c6225d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694428206,129855,404
129855,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694428206,,404
cee218,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694428229,d61bd2,404
d61bd2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694428229,,404
ca9d87,127.0.0.1,GET,http://127.0.0.1:8000/,1694428237,e88ac0,500
e88ac0,127.0.0.1,GET,http://127.0.0.1:8000/,1694428237,,500
b3d4ba,127.0.0.1,GET,http://127.0.0.1:8000/,1694428301,517d72,500
517d72,127.0.0.1,GET,http://127.0.0.1:8000/,1694428301,,500
8e2910,127.0.0.1,GET,http://127.0.0.1:8000/,1694428375,501889,500
501889,127.0.0.1,GET,http://127.0.0.1:8000/,1694428375,,500
fcf05d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694428435,82c4c0,404
